a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
a1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
